SourceId,TargetId,Weight
22446,22447,12
22447,22448,12
22448,22449,12
22449,22450,12
22450,22451,12
22451,22452,12
22452,22453,12
22453,22454,12
22454,22455,12
22455,22456,12
22456,22457,12
22457,22458,12
22458,22459,12
22459,22460,12
22460,22461,12
22461,22462,12
22462,22463,12
22464,22465,455
22465,22466,455
22466,22467,455
22467,22468,455
22468,22469,455
22469,22470,455
22470,22471,455
22471,22472,455
22472,22473,455
22473,22474,455
22474,22475,455
22475,22476,455
22476,22477,455
22477,22478,455
22478,22479,455
22479,22480,455
22480,22481,455
22482,22483,664
22483,22484,664
22484,22485,664
22485,22486,664
22486,22487,664
22487,22488,664
22488,22489,664
22489,22490,664
22490,22491,664
22491,22492,664
22492,22493,664
22493,22494,664
22494,22495,664
22495,22496,664
22496,22497,664
22497,22498,664
22498,22499,664
22500,22501,848
22501,22502,848
22502,22503,848
22503,22504,848
22504,22505,848
22505,22506,848
22506,22507,848
22507,22508,848
22508,22509,848
22509,22510,848
22510,22511,848
22511,22512,848
22512,22513,848
22513,22514,848
22514,22515,848
22515,22516,848
22516,22517,848
22518,22519,737
22519,22520,737
22520,22521,737
22521,22522,737
22522,22523,737
22523,22524,737
22524,22525,737
22525,22526,737
22526,22527,737
22527,22528,737
22528,22529,737
22529,22530,737
22530,22531,737
22531,22532,737
22532,22533,737
22533,22534,737
22534,22535,737
22536,22537,361
22537,22538,361
22538,22539,361
22539,22540,361
22540,22541,361
22541,22542,361
22542,22543,361
22543,22544,361
22544,22545,361
22545,22546,361
22546,22547,361
22547,22548,361
22548,22549,361
22549,22550,361
22550,22551,361
22551,22552,361
22552,22553,361
22554,22555,12
22555,22556,12
22556,22557,12
22557,22558,12
22558,22559,12
22559,22560,12
22560,22561,12
22561,22562,12
22562,22563,12
22563,22564,12
22564,22565,12
22565,22566,12
22566,22567,12
22567,22568,12
22568,22569,12
22569,22570,12
22570,22571,12
22572,22573,361
22573,22574,361
22574,22575,361
22575,22576,361
22576,22577,361
22577,22578,361
22578,22579,361
22579,22580,361
22580,22581,361
22581,22582,361
22582,22583,361
22583,22584,361
22584,22585,361
22585,22586,361
22586,22587,361
22587,22588,361
22588,22589,361
22590,22591,12
22591,22592,12
22592,22593,12
22593,22594,12
22594,22595,12
22595,22596,12
22596,22597,12
22597,22598,12
22598,22599,12
22599,22600,12
22600,22601,12
22601,22602,12
22602,22603,12
22603,22604,12
22604,22605,12
22605,22606,12
22606,22607,12
23418,23419,174
23419,23420,174
23420,23421,174
23421,23422,174
23422,23423,174
23423,23424,174
23424,23425,174
23425,23426,174
23426,23427,174
23427,23428,174
23428,23429,174
23429,23430,174
23430,23431,174
23431,23432,174
23432,23433,174
23433,23434,174
23434,23435,174
23436,23437,1
23437,23438,1
23438,23439,1
23439,23440,1
23440,23441,1
23441,23442,1
23442,23443,1
23443,23444,1
23444,23445,1
23445,23446,1
23446,23447,1
23447,23448,1
23448,23449,1
23449,23450,1
23450,23451,1
23451,23452,1
23452,23453,1
24696,24697,69
24697,24698,69
24698,24699,69
24699,24700,69
24700,24701,69
24701,24702,69
24702,24703,69
24703,24704,69
24704,24705,69
24705,24706,69
24706,24707,69
24707,24708,69
24708,24709,69
24709,24710,69
24710,24711,69
24711,24712,69
24712,24713,69
25326,25327,7
25327,25328,7
25328,25329,7
25329,25330,7
25330,25331,7
25331,25332,7
25332,25333,7
25333,25334,7
25334,25335,7
25335,25336,7
25336,25337,7
25337,25338,7
25338,25339,7
25339,25340,7
25340,25341,7
25341,25342,7
25342,25343,7
26766,26767,3
26767,26768,3
26768,26769,3
26769,26770,3
26770,26771,3
26771,26772,3
26772,26773,3
26773,26774,3
26774,26775,3
26775,26776,3
26776,26777,3
26777,26778,3
26778,26779,3
26779,26780,3
26780,26781,3
26781,26782,3
26782,26783,3
26784,26785,10
26785,26786,10
26786,26787,10
26787,26788,10
26788,26789,10
26789,26790,10
26790,26791,10
26791,26792,10
26792,26793,10
26793,26794,10
26794,26795,10
26795,26796,10
26796,26797,10
26797,26798,10
26798,26799,10
26799,26800,10
26800,26801,10
26802,26803,1
26803,26804,1
26804,26805,1
26805,26806,1
26806,26807,1
26807,26808,1
26808,26809,1
26809,26810,1
26810,26811,1
26811,26812,1
26812,26813,1
26813,26814,1
26814,26815,1
26815,26816,1
26816,26817,1
26817,26818,1
26818,26819,1
28134,28135,2
28135,28136,2
28136,28137,2
28137,28138,2
28138,28139,2
28139,28140,2
28140,28141,2
28141,28142,2
28142,28143,2
28143,28144,2
28144,28145,2
28145,28146,2
28146,28147,2
28147,28148,2
28148,28149,2
28149,28150,2
28150,28151,2
36000,36001,631
36001,36002,631
36002,36003,631
36003,36004,631
36004,36005,631
36005,36006,631
36006,36007,631
36007,36008,631
36008,36009,631
36009,36010,631
36010,36011,631
36011,36012,631
36012,36013,631
36013,36014,631
36014,36015,631
36015,36016,631
36016,36017,631
36018,36019,1044
36019,36020,1044
36020,36021,1044
36021,36022,1044
36022,36023,1044
36023,36024,1044
36024,36025,1044
36025,36026,1044
36026,36027,1044
36027,36028,1044
36028,36029,1044
36029,36030,1044
36030,36031,1044
36031,36032,1044
36032,36033,1044
36033,36034,1044
36034,36035,1044
36036,36037,811
36037,36038,811
36038,36039,811
36039,36040,811
36040,36041,811
36041,36042,811
36042,36043,811
36043,36044,811
36044,36045,811
36045,36046,811
36046,36047,811
36047,36048,811
36048,36049,811
36049,36050,811
36050,36051,811
36051,36052,811
36052,36053,811
36054,36055,942
36055,36056,942
36056,36057,942
36057,36058,942
36058,36059,942
36059,36060,942
36060,36061,942
36061,36062,942
36062,36063,942
36063,36064,942
36064,36065,942
36065,36066,942
36066,36067,942
36067,36068,942
36068,36069,942
36069,36070,942
36070,36071,942
36072,36073,30
36073,36074,30
36074,36075,30
36075,36076,30
36076,36077,30
36077,36078,30
36078,36079,30
36079,36080,30
36080,36081,30
36081,36082,30
36082,36083,30
36083,36084,30
36084,36085,30
36085,36086,30
36086,36087,30
36087,36088,30
36088,36089,30
36090,36091,891
36091,36092,891
36092,36093,891
36093,36094,891
36094,36095,891
36095,36096,891
36096,36097,891
36097,36098,891
36098,36099,891
36099,36100,891
36100,36101,891
36101,36102,891
36102,36103,891
36103,36104,891
36104,36105,891
36105,36106,891
36106,36107,891
36108,36109,90
36109,36110,90
36110,36111,90
36111,36112,90
36112,36113,90
36113,36114,90
36114,36115,90
36115,36116,90
36116,36117,90
36117,36118,90
36118,36119,90
36119,36120,90
36120,36121,90
36121,36122,90
36122,36123,90
36123,36124,90
36124,36125,90
36126,36127,24
36127,36128,24
36128,36129,24
36129,36130,24
36130,36131,24
36131,36132,24
36132,36133,24
36133,36134,24
36134,36135,24
36135,36136,24
36136,36137,24
36137,36138,24
36138,36139,24
36139,36140,24
36140,36141,24
36141,36142,24
36142,36143,24
36144,36145,178
36145,36146,178
36146,36147,178
36147,36148,178
36148,36149,178
36149,36150,178
36150,36151,178
36151,36152,178
36152,36153,178
36153,36154,178
36154,36155,178
36155,36156,178
36156,36157,178
36157,36158,178
36158,36159,178
36159,36160,178
36160,36161,178
36162,36163,2
36163,36164,2
36164,36165,2
36165,36166,2
36166,36167,2
36167,36168,2
36168,36169,2
36169,36170,2
36170,36171,2
36171,36172,2
36172,36173,2
36173,36174,2
36174,36175,2
36175,36176,2
36176,36177,2
36177,36178,2
36178,36179,2
36180,36181,276
36181,36182,276
36182,36183,276
36183,36184,276
36184,36185,276
36185,36186,276
36186,36187,276
36187,36188,276
36188,36189,276
36189,36190,276
36190,36191,276
36191,36192,276
36192,36193,276
36193,36194,276
36194,36195,276
36195,36196,276
36196,36197,276
36198,36199,7
36199,36200,7
36200,36201,7
36201,36202,7
36202,36203,7
36203,36204,7
36204,36205,7
36205,36206,7
36206,36207,7
36207,36208,7
36208,36209,7
36209,36210,7
36210,36211,7
36211,36212,7
36212,36213,7
36213,36214,7
36214,36215,7
36216,36217,15
36217,36218,15
36218,36219,15
36219,36220,15
36220,36221,15
36221,36222,15
36222,36223,15
36223,36224,15
36224,36225,15
36225,36226,15
36226,36227,15
36227,36228,15
36228,36229,15
36229,36230,15
36230,36231,15
36231,36232,15
36232,36233,15
36288,36289,51
36289,36290,51
36290,36291,51
36291,36292,51
36292,36293,51
36293,36294,51
36294,36295,51
36295,36296,51
36296,36297,51
36297,36298,51
36298,36299,51
36299,36300,51
36300,36301,51
36301,36302,51
36302,36303,51
36303,36304,51
36304,36305,51
36306,36307,2
36307,36308,2
36308,36309,2
36309,36310,2
36310,36311,2
36311,36312,2
36312,36313,2
36313,36314,2
36314,36315,2
36315,36316,2
36316,36317,2
36317,36318,2
36318,36319,2
36319,36320,2
36320,36321,2
36321,36322,2
36322,36323,2
