id,pos_x,pos_y,pos_z,weight,startCluster,endCluster
1,8.07658,7.83647,9.49655,212,17_2,51_2
2,7.76438,7.49038,9.27747,212,17_2,51_2
3,7.44764,7.15568,9.04754,212,17_2,51_2
4,7.11695,6.86786,8.7783,212,17_2,51_2
5,6.77513,6.66483,8.45391,212,17_2,51_2
6,6.43264,6.5195,8.09871,212,17_2,51_2
7,6.08969,6.37632,7.74226,212,17_2,51_2
8,5.74021,6.224,7.3961,212,17_2,51_2
9,5.37764,6.05782,7.07084,212,17_2,51_2
10,4.99751,5.86866,6.78076,212,17_2,51_2
11,4.59832,5.65498,6.53737,212,17_2,51_2
12,4.18634,5.41007,6.35419,212,17_2,51_2
13,3.76251,5.1462,6.23063,212,17_2,51_2
14,3.31738,4.90427,6.1391,212,17_2,51_2
15,2.86585,4.66766,6.06887,212,17_2,51_2
16,2.39606,4.47222,5.98948,212,17_2,51_2
17,1.92147,4.29067,5.9056,212,17_2,51_2
18,1.44688,4.10912,5.82172,212,17_2,51_2
19,8.07658,7.83647,9.49655,212,17_2,87_2
20,7.72883,7.46868,9.24953,212,17_2,87_2
21,7.38109,7.10088,9.00252,212,17_2,87_2
22,7.02638,6.75997,8.72874,212,17_2,87_2
23,6.66529,6.48565,8.39707,212,17_2,87_2
24,6.31432,6.26253,8.01845,212,17_2,87_2
25,5.99801,6.16097,7.57145,212,17_2,87_2
26,5.72359,6.14924,7.08148,212,17_2,87_2
27,5.4861,6.2031,6.57523,212,17_2,87_2
28,5.26918,6.30223,6.06521,212,17_2,87_2
29,5.05744,6.4221,5.55733,212,17_2,87_2
30,4.85083,6.5609,5.0523,212,17_2,87_2
31,4.66724,6.73233,4.54925,212,17_2,87_2
32,4.53973,6.95609,4.05086,212,17_2,87_2
33,4.50488,7.24098,3.56961,212,17_2,87_2
34,4.58447,7.57312,3.12276,212,17_2,87_2
35,4.73498,7.92364,2.70843,212,17_2,87_2
36,4.90344,8.27768,2.30409,212,17_2,87_2
37,1.44688,4.10912,5.82172,212,51_2,17_2
38,1.92147,4.29067,5.9056,212,51_2,17_2
39,2.39606,4.47222,5.98948,212,51_2,17_2
40,2.86585,4.66766,6.06887,212,51_2,17_2
41,3.31738,4.90427,6.1391,212,51_2,17_2
42,3.76251,5.1462,6.23063,212,51_2,17_2
43,4.18634,5.41007,6.35419,212,51_2,17_2
44,4.59832,5.65498,6.53737,212,51_2,17_2
45,4.99751,5.86866,6.78076,212,51_2,17_2
46,5.37764,6.05782,7.07084,212,51_2,17_2
47,5.74021,6.224,7.3961,212,51_2,17_2
48,6.08969,6.37632,7.74226,212,51_2,17_2
49,6.43264,6.5195,8.09871,212,51_2,17_2
50,6.77513,6.66483,8.45391,212,51_2,17_2
51,7.11695,6.86786,8.7783,212,51_2,17_2
52,7.44764,7.15568,9.04754,212,51_2,17_2
53,7.76438,7.49038,9.27747,212,51_2,17_2
54,8.07658,7.83647,9.49655,212,51_2,17_2
55,1.44688,4.10912,5.82172,223,51_2,87_2
56,1.91476,4.20795,6.03052,223,51_2,87_2
57,2.38265,4.30679,6.23932,223,51_2,87_2
58,2.85054,4.40562,6.44812,223,51_2,87_2
59,3.31462,4.5921,6.58594,223,51_2,87_2
60,3.77896,4.81359,6.67028,223,51_2,87_2
61,4.21836,5.08597,6.65604,223,51_2,87_2
62,4.58843,5.40854,6.5042,223,51_2,87_2
63,4.84273,5.74823,6.21677,223,51_2,87_2
64,4.97865,6.07304,5.83703,223,51_2,87_2
65,5.03155,6.3719,5.41432,223,51_2,87_2
66,5.03203,6.65001,4.97333,223,51_2,87_2
67,5.00306,6.91632,4.52561,223,51_2,87_2
68,4.96458,7.17917,4.07649,223,51_2,87_2
69,4.93147,7.44503,3.62874,223,51_2,87_2
70,4.90813,7.71593,3.1834,223,51_2,87_2
71,4.89794,7.99322,2.74151,223,51_2,87_2
72,4.90344,8.27768,2.30409,223,51_2,87_2
73,4.90344,8.27768,2.30409,212,87_2,17_2
74,4.73498,7.92364,2.70843,212,87_2,17_2
75,4.58447,7.57312,3.12276,212,87_2,17_2
76,4.50488,7.24098,3.56961,212,87_2,17_2
77,4.53973,6.95609,4.05086,212,87_2,17_2
78,4.66724,6.73233,4.54925,212,87_2,17_2
79,4.85083,6.5609,5.0523,212,87_2,17_2
80,5.05744,6.4221,5.55733,212,87_2,17_2
81,5.26918,6.30223,6.06521,212,87_2,17_2
82,5.4861,6.2031,6.57523,212,87_2,17_2
83,5.72359,6.14924,7.08148,212,87_2,17_2
84,5.99801,6.16097,7.57145,212,87_2,17_2
85,6.31432,6.26253,8.01845,212,87_2,17_2
86,6.66529,6.48565,8.39707,212,87_2,17_2
87,7.02638,6.75997,8.72874,212,87_2,17_2
88,7.38109,7.10088,9.00252,212,87_2,17_2
89,7.72883,7.46868,9.24953,212,87_2,17_2
90,8.07658,7.83647,9.49655,212,87_2,17_2
91,4.90344,8.27768,2.30409,223,87_2,51_2
92,4.89794,7.99322,2.74151,223,87_2,51_2
93,4.90813,7.71593,3.1834,223,87_2,51_2
94,4.93147,7.44503,3.62874,223,87_2,51_2
95,4.96458,7.17917,4.07649,223,87_2,51_2
96,5.00306,6.91632,4.52561,223,87_2,51_2
97,5.03203,6.65001,4.97333,223,87_2,51_2
98,5.03155,6.3719,5.41432,223,87_2,51_2
99,4.97865,6.07304,5.83703,223,87_2,51_2
100,4.84273,5.74823,6.21677,223,87_2,51_2
101,4.58843,5.40854,6.5042,223,87_2,51_2
102,4.21836,5.08597,6.65604,223,87_2,51_2
103,3.77896,4.81359,6.67028,223,87_2,51_2
104,3.31462,4.5921,6.58594,223,87_2,51_2
105,2.85054,4.40562,6.44812,223,87_2,51_2
106,2.38265,4.30679,6.23932,223,87_2,51_2
107,1.91476,4.20795,6.03052,223,87_2,51_2
108,1.44688,4.10912,5.82172,223,87_2,51_2
109,8.07658,7.83647,9.49655,958,17_2,51_3
110,7.85423,7.63893,9.31938,958,17_2,51_3
111,7.62994,7.44798,9.13752,958,17_2,51_3
112,7.40362,7.26441,8.95065,958,17_2,51_3
113,7.17516,7.08947,8.75822,958,17_2,51_3
114,6.94409,6.92502,8.5598,958,17_2,51_3
115,6.7107,6.76557,8.35992,958,17_2,51_3
116,6.47499,6.60662,8.1624,958,17_2,51_3
117,6.23648,6.44485,7.97065,958,17_2,51_3
118,5.99485,6.27469,7.79069,958,17_2,51_3
119,5.75103,6.09108,7.62779,958,17_2,51_3
120,5.50871,5.88937,7.486,958,17_2,51_3
121,5.27655,5.65898,7.37646,958,17_2,51_3
122,5.07896,5.38608,7.32219,958,17_2,51_3
123,4.98052,5.06289,7.36543,958,17_2,51_3
124,5.04416,4.7613,7.51395,958,17_2,51_3
125,5.23164,4.54801,7.71081,958,17_2,51_3
126,5.4669,4.39572,7.91405,958,17_2,51_3
127,1.44688,4.10912,5.82172,453,51_2,51_3
128,1.88552,4.30433,5.90593,453,51_2,51_3
129,2.32213,4.50274,5.99319,453,51_2,51_3
130,2.7563,4.70444,6.08497,453,51_2,51_3
131,3.18753,4.90955,6.1828,453,51_2,51_3
132,3.60943,5.12497,6.2971,453,51_2,51_3
133,4.02154,5.34198,6.43993,453,51_2,51_3
134,4.42362,5.55336,6.61575,453,51_2,51_3
135,4.81434,5.75443,6.82573,453,51_2,51_3
136,5.19025,5.93566,7.07587,453,51_2,51_3
137,5.552,6.09237,7.36201,453,51_2,51_3
138,5.90273,6.20657,7.67752,453,51_2,51_3
139,6.22973,6.2154,8.02989,453,51_2,51_3
140,6.40916,6.01631,8.31567,453,51_2,51_3
141,6.2451,5.56437,8.32101,453,51_2,51_3
142,5.99266,5.16611,8.1978,453,51_2,51_3
143,5.73026,4.78026,8.05681,453,51_2,51_3
144,5.4669,4.39572,7.91405,453,51_2,51_3
145,4.90344,8.27768,2.30409,1000,87_2,51_3
146,4.88998,8.0518,2.64386,1000,87_2,51_3
147,4.88593,7.83,2.98654,1000,87_2,51_3
148,4.89198,7.6128,3.33211,1000,87_2,51_3
149,4.90973,7.4012,3.68072,1000,87_2,51_3
150,4.94329,7.19801,4.03307,1000,87_2,51_3
151,4.9865,7.00079,4.38785,1000,87_2,51_3
152,5.03413,6.80712,4.74403,1000,87_2,51_3
153,5.08107,6.61446,5.10086,1000,87_2,51_3
154,5.12239,6.4203,5.45754,1000,87_2,51_3
155,5.15541,6.22316,5.81344,1000,87_2,51_3
156,5.17993,6.02186,6.16771,1000,87_2,51_3
157,5.19803,5.81407,6.51859,1000,87_2,51_3
158,5.21602,5.59214,6.86033,1000,87_2,51_3
159,5.24597,5.34032,7.17956,1000,87_2,51_3
160,5.29586,5.05399,7.4655,1000,87_2,51_3
161,5.37054,4.73555,7.70942,1000,87_2,51_3
162,5.4669,4.39572,7.91405,1000,87_2,51_3
