id,pos_x,pos_y,pos_z,area
1,98.3748,140.907,87.3879,1006
2,98.1479,139.448,90.7006,1006
3,98.3014,137.851,93.9501,1006
4,98.7699,136.112,97.0944,1006
5,99.474,134.121,100.035,1006
6,99.4325,133.614,98.5446,1006
7,99.5726,134.02,94.9816,1006
8,100.218,134.552,91.4529,1006
9,100.297,134.862,90.3823,1006
10,99.5987,134.545,93.9178,1006
11,99.538,134.119,97.4989,1006
12,99.7107,133.736,101.101,1006
13,99.5172,133.523,104.694,1006
14,98.1586,133.705,107.853,1006
15,95.3118,134.572,109.391,1006
16,91.978,135.963,109.066,1006
17,88.6491,137.354,108.692,1006
18,85.3266,138.744,108.263,1006
19,98.3748,140.907,87.3879,422
20,97.7333,139.086,91.2403,422
21,98.5897,137.269,95.0209,422
22,99.6595,135.425,98.7656,422
23,100.503,133.316,102.421,422
24,98.7409,133.531,99.2111,422
25,97.7964,134.34,95.1172,422
26,94.9868,135.218,92.3418,422
27,91.1331,135.98,90.6125,422
28,87.1835,136.681,89.0386,422
29,83.402,137.357,87.1148,422
30,79.7263,138.042,84.9736,422
31,75.8602,138.894,83.4886,422
32,71.7303,140.032,83.2836,422
33,67.9277,141.137,84.3047,422
34,65.7028,141.607,87.9325,422
35,64.3649,141.765,92.0237,422
36,63.3678,141.805,96.2157,422
37,98.3748,140.907,87.3879,748
38,97.6002,139.526,90.8082,748
39,97.5435,138.276,94.3535,748
40,97.6809,137.066,97.9202,748
41,98.4859,135.546,101.228,748
42,99.7791,133.794,101.651,748
43,99.6373,134.052,97.8937,748
44,99.4973,134.518,94.156,748
45,100.307,134.884,90.4979,748
46,101.262,135.263,86.8717,748
47,102.097,135.698,83.2231,748
48,102.589,136.275,79.5395,748
49,102.318,137.174,75.9431,748
50,101.726,138.162,72.3731,748
51,102.089,138.629,68.8103,748
52,104.167,138.287,65.7085,748
53,106.936,137.832,63.2547,748
54,110.508,137.614,62.0705,748
55,98.3748,140.907,87.3879,1044
56,95.4721,141.009,85.1819,1044
57,92.314,140.997,83.364,1044
58,88.861,140.812,82.2588,1044
59,85.2718,140.421,82.1752,1044
60,81.8139,139.866,83.0571,1044
61,78.6986,139.248,82.409,1044
62,76.4143,138.66,79.7016,1044
63,74.6274,138.091,76.5777,1044
64,73.3078,137.721,73.2278,1044
65,72.6032,137.658,69.664,1044
66,72.501,137.734,66.0365,1044
67,73.1672,137.931,62.4899,1044
68,74.979,138.823,60.0823,1044
69,78.049,140.341,61.2133,1044
70,80.913,141.432,63.1906,1044
71,83.6892,142.586,65.1957,1044
72,84.7723,144.966,67.7383,1044
73,98.3748,140.907,87.3879,47
74,95.5609,140.999,85.108,47
75,92.6429,141.015,82.9616,47
76,89.5851,140.94,81.0231,47
77,86.1389,140.457,81.0568,47
78,82.6289,139.905,81.7541,47
79,79.0912,139.337,82.2535,47
80,76.4706,138.724,80.4698,47
81,74.5919,138.116,77.4451,47
82,73.1217,137.694,74.1739,47
83,72.3046,137.58,70.687,47
84,72.2209,137.65,67.0741,47
85,72.6826,137.692,63.4986,47
86,73.4619,137.696,59.9732,47
87,73.4582,137.715,56.4074,47
88,72.1664,137.373,53.0424,47
89,70.6049,136.93,49.8037,47
90,69.0117,136.456,46.5848,47
91,98.3748,140.907,87.3879,157
92,95.4278,141.032,85.157,157
93,92.316,141.125,83.1647,157
94,89.043,141.156,81.453,157
95,85.6035,140.76,81.2641,157
96,82.061,140.022,82.008,157
97,78.6397,139.237,81.8753,157
98,75.9231,138.519,79.5699,157
99,73.9708,137.898,76.4927,157
100,74.3926,137.791,77.6983,157
101,75.9617,138.077,81.0341,157
102,75.7465,138.79,83.5492,157
103,72.3634,139.969,83.1869,157
104,68.9643,141.084,82.2519,157
105,66.221,142.049,80.3313,157
106,64.2361,142.796,77.3016,157
107,62.2765,143.501,74.2457,157
108,60.3529,144.149,71.1542,157
109,98.3748,140.907,87.3879,89
110,95.7837,140.788,85.2661,89
111,93.5269,140.532,82.8064,89
112,91.6094,140.143,80.0909,89
113,90.8293,139.266,77.0207,89
114,91.0757,138.195,73.8903,89
115,91.9928,137.098,70.8723,89
116,93.1424,135.923,67.9534,89
117,94.3347,134.631,65.1014,89
118,95.5096,133.163,62.3313,89
119,95.7911,131.704,59.5916,89
120,94.2894,130.629,56.7983,89
121,93.0835,129.556,54.0379,89
122,93.9316,128.159,51.1159,89
123,95.0022,127.195,48.1324,89
124,96.9606,128.164,45.6659,89
125,98.9647,130.278,44.0309,89
126,100.244,132.511,41.884,89
127,98.3748,140.907,87.3879,251
128,98.1106,139.446,90.835,251
129,98.1738,137.793,94.2019,251
130,98.5764,135.866,97.3899,251
131,99.9015,133.756,97.8137,251
132,100.739,133.962,94.1698,251
133,100.984,134.628,90.4839,251
134,101.229,135.293,86.7981,251
135,100.021,135.067,89.5319,251
136,99.1202,134.684,93.1477,251
